23 8 5 25 25 35 10 10 80 80 80
60.41 42.72 46.24 23.54 37.34 44.41 47.42 72.80 86.61 54.38 19.24 45.54 9.85 82.37 33.30 30.27 32.25 4.12 69.12 61.13
46.52 46.14 52.09 32.02 19.10 29.15 62.20 30.23 14.21 41.48 55.90 61.98 25.00 35.36 61.81 62.17 63.89 78.24 73.50
3.61 19.72 50.09 44.69 17.72 30.41 59.21 32.89 31.06 9.43 36.36 57.00 16.55 21.47 20.62 43.38 34.67 28.32
23.32 52.00 45.80 17.00 27.17 57.04 32.20 34.00 10.20 39.96 55.08 18.68 24.70 23.71 46.96 33.42 27.66
42.52 42.54 29.55 49.34 72.42 41.44 18.44 22.09 16.64 69.12 17.12 11.40 12.73 23.77 46.87 39.05
13.04 40.31 76.90 62.20 35.17 24.41 58.31 43.32 57.01 33.54 53.91 55.23 41.44 84.60 77.70
31.38 68.35 49.20 23.09 27.17 53.76 48.09 44.05 29.07 53.67 54.59 48.26 79.20 73.00
37.00 43.17 15.23 30.02 26.93 44.41 40.31 14.14 36.35 36.12 49.52 49.52 44.41
59.51 48.55 61.07 28.18 65.55 60.03 45.04 46.65 44.94 73.05 24.02 25.63
32.25 67.42 67.00 85.91 5.39 55.71 79.43 79.08 89.55 81.61 79.62
35.23 42.15 53.85 28.23 24.33 50.01 50.09 57.31 64.03 59.36
37.36 21.00 63.13 16.76 29.70 31.14 22.47 63.57 56.08
37.64 65.19 25.00 18.60 17.03 45.35 26.40 19.42
82.08 30.53 21.00 23.00 8.00 60.00 52.00
52.20 76.66 76.42 85.42 81.34 78.85
0 3266
508 668
27 187
0 3281
2832 2992
890 1050
130 290
1910 2070
0 3254
0 3244
0 3275
28 188
587 747
1176 1336
845 1005
0 3390
0 3390
0 3390
0 3390
0 3390
0 3390
0 3390
0 3390
26.48 26.93 35.38 51.11 44.41 0 0 0
20 20 10 10 10 10 10 50 30 10 20 10 10 10 10
