23 8 5 10 20 20 15 10 80 80 80
61.85 33.02 32.31 47.43 24.84 44.41 47.68 25.00 56.85 60.21 17.20 43.91 27.59 60.21 42.43 68.01 63.01 72.11 26.00 10.00
30.41 50.29 15.00 41.01 61.29 14.76 38.08 26.40 19.24 46.27 23.09 41.30 45.61 33.54 39.00 42.72 25.00 61.00 60.21
35.81 18.44 20.52 50.77 15.65 8.06 36.69 35.85 21.02 21.59 23.60 50.01 29.15 51.42 50.16 47.43 41.40 34.21
36.25 15.65 15.23 41.34 32.70 32.56 39.05 20.10 27.20 12.21 29.00 18.00 39.12 32.65 49.03 12.65 23.32
26.02 48.60 7.28 25.00 21.02 18.03 31.40 9.90 26.48 38.28 21.21 36.00 36.88 29.15 46.32 45.28
30.87 29.12 17.09 32.02 35.78 7.81 19.92 4.00 37.34 17.80 43.60 39.36 47.51 21.47 19.92
54.56 47.93 38.83 46.57 34.93 38.83 27.29 26.93 27.78 39.62 31.78 54.15 18.97 34.53
23.41 28.16 24.33 33.06 16.64 30.46 45.54 27.80 43.05 44.15 34.54 50.33 47.04
40.71 41.23 14.87 25.55 20.88 51.48 30.41 54.78 52.39 53.15 36.07 26.93
8.06 39.70 15.23 29.68 19.21 15.23 15.03 16.55 16.49 45.12 51.11
43.05 16.40 34.18 26.87 21.10 19.92 23.60 12.04 51.35 55.54
26.83 11.18 44.78 25.61 51.40 47.01 54.92 21.26 14.00
19.10 29.61 11.31 29.83 29.02 28.43 38.21 39.85
33.62 14.87 40.46 35.85 45.62 19.92 21.47
21.10 13.00 5.00 30.08 40.61 52.01
113 123
55 65
125 135
0 202
88 98
101 111
0 192
147 157
87 97
36 46
49 59
87 97
111 121
140 150
108 118
0 230
0 230
0 230
0 230
0 230
0 230
0 230
0 230
25.81 22.14 31.62 30.27 36.06 0 0 0
16 12 16 7 5 25 15 25 2 10 5 1 9 20 18
