23 8 5 25 15 25 15 20 80 80 80
48.09 16.12 21.47 34.18 28.86 57.63 48.01 57.14 54.59 45.89 28.64 13.04 31.78 57.38 20.62 39.36 54.08 42.44 61.77 16.03
64.20 29.83 50.21 60.42 43.68 65.07 48.10 7.81 70.80 26.63 38.33 19.72 41.23 33.53 48.41 8.49 44.94 33.54 64.03
37.00 41.04 31.32 70.09 52.81 68.62 70.71 47.52 43.17 27.46 47.27 70.29 35.34 47.38 70.01 51.86 75.39 3.00
42.58 31.62 38.91 42.05 39.85 35.06 44.82 23.09 18.79 20.81 38.08 4.24 45.01 37.34 45.28 53.15 36.14
62.94 80.65 80.75 82.23 58.00 79.81 24.41 25.02 31.40 79.38 45.18 6.71 51.04 12.37 42.05 43.28
46.24 21.54 42.94 64.20 17.12 51.86 39.36 51.66 47.43 27.46 67.78 68.43 70.21 84.17 28.46
35.13 5.83 41.15 45.00 57.87 57.70 52.24 2.83 37.74 82.00 51.26 80.89 77.13 68.12
30.00 66.40 10.44 65.00 55.90 62.65 37.34 38.08 84.72 73.55 86.13 94.30 49.98
46.14 40.11 60.21 58.52 55.00 8.60 38.08 84.01 55.95 83.29 81.32 66.47
73.06 34.41 45.54 27.46 38.48 38.33 56.08 11.00 52.43 38.00 70.35
66.89 55.71 65.60 47.04 40.61 84.43 79.20 86.54 97.95 44.55
15.81 7.07 56.29 26.93 24.35 29.41 23.09 33.29 43.97
20.00 56.82 20.62 28.86 43.19 30.87 48.76 28.16
50.49 25.00 30.87 23.35 28.86 32.53 47.68
37.20 80.52 48.70 79.25 74.73 68.41
529 649
401 521
736 856
80 200
0 904
331 451
646 766
102 222
300 420
0 911
280 400
226 346
628 748
553 673
792 912
0 960
0 960
0 960
0 960
0 960
0 960
0 960
0 960
48.04 41.23 48.66 57.38 34.18 0 0 0
6 40 30 6 20 8 10 20 20 10 30 23 17 3 10
