23 8 5 30 10 20 20 20 80 80 80
24.04 42.76 45.69 42.54 18.03 7.28 47.17 54.08 34.93 38.08 58.90 55.00 35.51 55.90 36.06 1.00 26.00 5.00 55.73 58.31
38.08 35.36 18.87 33.96 21.00 24.76 44.28 26.57 43.86 38.01 53.23 13.89 32.45 23.19 25.00 7.62 28.86 57.69 35.47
10.00 39.82 32.45 35.51 36.24 13.45 11.66 17.72 37.22 15.26 31.83 45.31 16.97 42.95 45.69 43.97 21.40 43.68
32.65 38.90 38.48 27.80 9.00 10.77 27.46 27.29 22.20 25.94 36.24 12.17 46.10 42.76 47.89 29.97 34.18
49.04 38.33 8.06 39.96 29.15 52.00 21.84 54.45 9.22 13.60 23.02 43.46 21.40 47.17 61.22 17.03
14.42 50.99 45.61 29.41 22.02 59.62 41.23 40.20 60.83 33.54 17.49 39.00 15.81 40.01 61.85
42.05 46.82 27.73 31.95 53.01 48.04 30.46 51.26 29.21 7.62 25.00 9.90 49.24 53.23
34.06 26.93 50.45 13.93 50.00 11.66 10.00 20.62 48.02 28.65 51.48 57.45 11.18
19.42 30.41 29.97 18.44 34.18 41.23 21.10 54.42 51.62 55.95 27.29 38.28
23.54 31.58 26.93 20.62 36.67 6.32 35.34 34.18 37.22 32.53 36.06
54.01 20.12 42.95 60.21 29.83 37.85 50.93 37.22 18.00 59.41
48.10 24.21 13.93 26.25 59.67 42.49 62.80 56.61 9.43
46.86 58.31 32.02 55.01 60.84 55.23 9.00 55.90
20.88 14.87 36.36 19.42 39.82 53.08 22.83
30.41 56.80 34.66 60.42 66.19 5.00
87 117
166 196
108 138
141 171
83 113
156 186
48 78
153 183
39 69
183 213
107 137
27 57
72 102
130 160
77 107
0 2300
0 2300
0 2300
0 2300
0 2300
0 2300
0 2300
0 2300
36.62 30.59 39.05 38.29 30.00 0 0 0
29 7 13 6 41 6 6 26 5 16 9 9 19 20 2
