23 8 5 10 15 20 40 40 80 80 80
39.05 45.71 19.21 45.28 53.00 39.00 18.00 24.08 51.42 57.01 43.17 34.99 61.03 15.00 22.36 22.36 54.08 32.45 47.43 53.14
42.94 43.86 25.00 20.10 18.60 27.73 23.77 48.88 20.62 19.21 48.26 25.50 29.15 20.62 60.21 15.81 48.04 18.03 54.12
63.25 66.40 36.00 24.70 51.97 53.60 6.40 43.00 61.03 18.03 43.29 50.54 30.81 65.03 55.08 20.59 60.90 11.18
38.59 62.10 51.09 16.16 20.81 69.29 64.26 39.05 54.08 68.95 15.30 35.06 22.56 55.80 51.61 44.60 71.59
43.46 43.14 27.46 21.21 72.62 41.23 5.83 67.78 46.10 30.41 38.08 60.42 25.00 66.73 10.00 77.42
15.81 46.10 43.19 40.31 7.00 37.70 48.38 8.60 46.84 30.81 75.29 22.67 49.40 34.48 46.27
36.12 35.17 30.41 21.93 37.48 33.54 24.41 36.00 16.76 61.33 30.59 34.21 36.62 35.85
6.32 58.31 48.10 26.00 46.86 52.81 3.00 21.54 34.41 40.36 45.00 30.89 61.61
60.00 44.38 19.70 50.48 49.24 9.22 22.80 40.50 35.00 48.88 24.70 63.78
47.27 67.20 20.88 47.00 56.82 37.20 70.03 60.41 23.77 66.89 6.00
35.69 55.08 5.00 49.24 35.36 79.06 18.03 55.97 31.62 53.24
63.25 40.61 28.79 33.53 60.03 20.22 62.36 5.83 72.11
56.65 44.60 29.73 50.64 63.00 3.00 64.76 20.00
53.85 39.05 83.22 22.36 57.78 36.40 53.00
20.62 32.02 42.43 42.64 33.54 59.91
980 1064
0 1125
0 1115
66 124
655 725
1042 1106
779 845
0 1124
0 1123
0 1108
0 1110
355 437
0 1116
455 513
143 199
0 1236
0 1236
0 1236
0 1236
0 1236
0 1236
0 1236
0 1236
44.72 36.40 28.86 35.36 41.04 0 0 0
5 15 10 10 25 6 14 8 20 30 16 15 15 5 5
