23 8 5 10 15 20 25 25 80 80 80
41.77 41.04 40.45 16.00 23.77 20.10 7.00 2.00 13.00 15.81 40.16 56.22 47.20 5.39 21.54 30.81 10.63 56.01 13.89 40.79
3.61 27.73 31.76 40.45 33.96 47.20 43.28 33.29 28.02 20.59 33.97 7.00 40.22 24.35 35.01 52.40 36.80 39.82 25.94
24.17 32.31 37.85 31.62 46.10 42.43 33.54 28.18 17.00 37.54 10.20 39.05 22.36 37.05 51.62 40.31 40.31 22.36
41.23 23.43 21.54 42.06 40.79 40.61 36.14 7.28 61.03 34.18 35.90 20.10 52.77 49.04 63.41 47.38 2.00
33.30 26.91 23.00 18.00 3.00 5.10 38.12 40.31 35.61 18.68 21.54 15.65 25.00 40.01 8.06 40.79
7.28 22.09 23.09 31.11 29.41 27.20 67.19 47.38 18.38 17.12 48.60 29.02 68.31 35.81 24.76
20.62 20.00 25.00 22.67 23.43 59.91 40.79 15.00 10.00 41.87 27.66 61.03 30.41 22.36
5.00 20.00 22.56 42.94 63.20 53.00 7.07 25.00 37.66 7.07 63.01 20.25 42.72
15.00 17.72 40.85 58.22 48.83 5.00 22.36 32.76 9.22 58.01 15.65 41.23
5.39 38.00 43.29 37.54 15.81 20.62 18.38 22.14 43.01 7.07 40.31
33.06 41.00 32.53 17.00 16.55 19.21 25.94 41.19 12.37 35.69
54.20 26.93 36.25 18.68 48.10 49.66 56.73 45.01 5.39
29.21 58.00 50.29 28.64 65.12 4.00 45.61 59.41
46.14 31.05 35.90 57.80 32.45 43.60 32.31
18.03 34.18 13.42 58.14 18.44 36.40
264 448
877 1041
733 1123
760 1125
204 384
263 311
10 168
747 965
393 503
277 497
957 1129
19 206
597 801
599 761
664 788
0 1236
0 1236
0 1236
0 1236
0 1236
0 1236
0 1236
0 1236
34.83 31.38 51.62 27.29 20.00 0 0 0
10 10 10 10 10 10 10 10 10 10 10 10 20 20 10
