23 8 5 25 15 15 20 20 80 80 80
57.20 43.05 67.48 29.12 43.66 21.54 48.55 41.73 55.00 51.00 44.18 48.84 33.53 40.72 25.55 49.77 58.19 66.29 19.70 8.06
44.91 10.82 54.33 31.78 49.40 9.43 17.46 35.17 10.05 38.05 13.15 36.06 51.79 31.89 29.55 17.49 9.49 56.32 63.29
50.00 18.03 13.15 54.08 42.54 29.97 68.25 47.01 63.03 31.78 13.60 69.46 36.06 17.26 58.18 53.34 26.93 43.17
61.85 37.05 60.21 20.25 26.42 43.10 20.25 47.68 20.25 43.42 61.85 42.43 33.14 24.19 6.71 65.00 73.24
26.42 45.61 49.04 37.05 68.94 53.15 61.06 41.77 18.44 63.64 33.54 32.45 63.64 63.64 10.00 27.00
49.25 30.02 17.80 57.28 34.48 53.54 18.68 10.30 62.03 28.86 6.40 45.65 40.20 32.53 46.14
39.96 39.05 35.90 40.61 24.33 45.88 41.23 19.24 21.10 54.01 44.20 57.01 38.21 29.41
12.65 29.53 4.47 30.15 12.81 31.58 43.19 23.02 29.73 15.65 17.80 49.65 55.01
39.70 17.09 37.16 7.21 19.10 47.68 18.38 18.87 28.23 26.93 38.90 47.01
26.00 11.70 42.19 55.22 24.76 35.47 58.41 19.00 37.00 65.52 63.01
28.02 16.97 35.90 41.77 25.50 34.06 11.18 16.40 53.34 57.78
41.48 49.52 14.76 27.80 55.90 25.50 42.45 56.46 52.24
23.35 53.15 25.50 17.20 27.80 22.02 44.78 53.91
55.95 22.47 16.64 46.84 45.28 22.80 35.85
33.54 65.52 40.25 56.92 57.01 48.47
0 964
42 178
53 233
0 947
418 532
782 912
0 968
552 744
530 568
46 182
329 551
418 558
0 964
104 252
0 956
0 1000
0 1000
0 1000
0 1000
0 1000
0 1000
0 1000
0 1000
33.14 33.54 40.80 30.41 32.31 0 0 0
25 18 10 16 6 5 5 30 25 10 13 26 5 25 16
