23 8 5 15 40 25 15 25 80 80 80
28.28 39.12 17.46 25.61 66.57 25.50 76.06 50.00 63.01 62.97 64.07 77.79 72.56 46.49 38.47 56.01 63.32 59.84 5.10 60.88
43.01 37.00 20.00 42.52 47.43 58.52 22.36 35.36 39.05 40.61 57.31 47.42 19.42 31.62 28.44 55.23 57.87 33.38 56.52
25.08 23.02 53.08 28.28 49.24 51.48 72.11 50.25 50.09 55.08 60.07 47.51 15.81 66.40 28.28 21.19 40.79 23.32
23.35 66.10 10.44 69.81 55.04 72.03 62.64 63.25 73.57 72.80 51.01 30.81 65.25 52.43 46.24 17.12 48.30
43.08 33.02 50.45 32.56 51.48 39.56 40.31 52.50 49.65 28.44 14.14 45.18 39.62 39.46 29.70 39.01
74.95 24.35 23.41 37.66 3.61 3.00 18.00 7.00 24.19 38.05 37.00 40.22 51.43 71.34 47.01
76.32 65.19 82.46 71.59 72.03 80.96 81.79 61.13 38.08 75.69 56.57 48.26 23.32 51.22
45.00 61.85 25.50 23.54 9.43 27.46 44.18 39.05 60.53 25.00 38.00 80.06 33.00
21.21 20.62 22.56 40.79 26.63 4.12 36.06 17.00 51.48 58.90 55.08 55.80
36.40 38.33 55.44 37.00 24.84 57.01 7.00 72.11 80.06 68.00 76.84
2.00 20.22 10.20 21.02 35.00 35.13 39.05 49.74 67.74 45.49
18.25 10.00 22.85 35.06 37.12 37.80 48.76 68.80 44.42
19.31 40.80 42.94 55.00 33.38 46.27 82.13 41.30
28.32 45.04 37.66 46.14 57.78 77.41 53.23
32.20 20.00 48.75 55.61 51.55 52.70
39 159
0 918
618 738
0 919
0 935
0 911
300 420
0 910
0 913
0 879
0 915
208 328
0 907
0 904
0 917
0 960
0 960
0 960
0 960
0 960
0 960
0 960
0 960
51.66 25.50 26.25 41.88 25.18 0 0 0
20 20 9 5 9 10 20 6 8 16 20 10 10 10 15
