23 8 5 25 30 20 20 25 80 80 80
42.94 47.17 18.44 10.00 31.38 22.36 29.00 32.25 26.93 59.03 49.65 59.20 23.02 57.01 34.21 63.29 8.49 57.56 63.51 67.20
49.93 34.06 39.70 23.09 42.05 39.05 43.68 17.69 18.79 41.73 27.07 51.01 52.33 18.38 20.62 51.11 47.63 38.33 25.61
30.08 54.34 28.28 25.00 18.44 15.00 50.00 50.99 12.17 40.00 29.41 11.18 32.02 59.67 53.04 15.62 33.53 58.42
24.33 15.00 8.94 11.70 16.12 24.60 46.10 31.26 43.19 17.03 39.12 19.24 52.20 26.00 39.20 45.79 54.63
33.96 30.46 35.90 39.85 22.20 57.38 55.00 59.94 32.65 63.39 35.47 60.31 14.00 63.00 66.10 65.05
20.62 16.12 20.62 22.36 31.62 23.41 28.28 30.08 33.54 5.00 38.47 39.66 31.05 32.31 40.16
8.06 10.00 33.54 52.20 29.55 47.17 9.49 35.36 25.50 59.03 28.07 37.00 47.42 60.73
5.00 34.06 46.69 21.54 40.25 16.40 28.02 21.10 54.15 35.51 29.12 39.60 55.11
39.05 50.25 20.81 42.72 15.81 25.50 25.50 58.01 38.05 27.73 40.61 58.55
36.06 45.69 41.23 40.80 55.90 20.62 38.21 34.54 53.14 50.04 43.28
39.85 14.14 61.68 49.24 26.93 8.94 67.48 42.94 26.91 8.54
28.07 36.62 10.63 25.55 48.70 56.75 8.00 21.54 46.87
56.44 36.40 25.00 22.80 67.62 29.73 12.81 19.31
40.50 34.93 68.45 25.96 43.42 55.90 70.21
36.06 58.18 63.39 7.00 27.00 55.66
371 819
535 563
395 835
165 617
46 460
97 679
489 787
22 286
422 726
21 535
607 963
26 389
701 883
360 890
116 502
0 1000
0 1000
0 1000
0 1000
0 1000
0 1000
0 1000
0 1000
33.54 42.64 32.70 30.81 35.47 0 0 0
27 26 16 9 1 16 16 5 21 26 18 23 19 10 14
