23 8 5 30 50 15 20 30 80 80 80
35.90 40.00 39.92 7.28 5.00 69.29 72.03 72.80 47.93 25.08 43.17 83.60 72.35 44.42 33.30 44.72 68.01 30.08 86.05 57.87
59.41 49.24 43.17 40.79 43.86 43.01 44.82 28.46 14.14 67.27 76.49 58.52 31.14 31.62 9.00 41.04 6.00 77.37 79.06
15.30 38.64 40.31 66.94 73.68 72.80 48.75 45.49 10.20 56.82 55.44 41.63 30.81 65.12 68.01 56.08 60.37 19.72
41.34 42.06 51.66 58.52 57.57 34.13 36.40 25.50 46.10 41.23 26.93 18.03 53.54 52.81 47.13 49.20 32.02
2.83 75.29 78.45 79.08 53.76 32.00 40.11 86.45 76.61 49.66 37.74 51.97 74.22 37.36 89.14 55.08
74.00 76.90 77.62 52.55 30.07 42.30 86.68 76.22 48.76 37.20 49.65 72.80 34.93 89.27 57.22
8.60 6.40 21.59 45.65 77.13 45.54 25.08 27.02 40.05 38.28 4.00 48.17 44.38 81.94
3.00 26.08 47.43 83.82 53.85 33.54 32.56 45.28 36.07 5.83 48.02 52.50 89.44
26.02 48.47 82.97 51.08 30.89 32.14 45.04 38.21 5.00 49.65 49.65 88.14
25.50 58.69 48.37 30.08 7.21 19.24 27.00 21.02 30.89 49.03 66.03
53.15 69.64 54.08 24.70 20.00 21.47 43.86 10.77 71.18 65.19
65.00 65.19 51.62 40.31 73.59 78.16 63.41 68.71 15.00
20.62 45.61 51.48 75.24 49.34 77.88 4.00 60.83
29.41 39.05 56.09 28.79 60.84 20.02 65.76
13.04 31.58 27.17 32.28 46.82 58.82
53 187
54 154
66 184
100 211
38 192
70 192
64 182
79 184
55 184
74 192
20 136
96 189
68 178
60 190
14 146
0 240
0 240
0 240
0 240
0 240
0 240
0 240
0 240
39.82 40.61 35.23 49.41 46.10 0 0 0
20 30 20 15 10 10 30 20 30 14 5 20 10 5 16
