23 8 5 10 25 15 15 10 80 80 80
5.00 41.40 25.00 65.15 41.23 21.21 50.25 42.06 3.61 15.00 69.92 17.00 61.13 38.59 15.00 74.25 25.81 21.21 61.72 69.92
37.54 21.21 60.41 36.40 25.00 45.28 40.79 2.83 15.81 65.15 15.30 56.14 34.41 10.00 69.77 29.00 25.00 58.00 65.15
16.40 53.54 16.55 62.48 26.25 68.01 37.80 51.86 56.40 47.17 40.31 5.00 30.81 66.37 48.17 49.03 66.49 56.40
54.67 20.62 46.10 31.62 55.44 21.40 36.06 58.60 32.31 45.19 13.93 15.81 66.47 35.51 35.00 61.27 58.60
37.20 77.16 27.73 52.92 62.97 62.20 5.00 54.23 16.03 49.41 51.08 13.00 87.24 84.58 25.00 5.00
60.42 11.18 56.82 37.85 47.17 40.36 40.61 25.24 12.21 26.93 49.93 56.09 55.23 50.49 40.36
68.01 37.54 24.76 15.00 82.15 23.00 76.79 59.41 33.54 83.74 36.00 30.00 66.85 82.15
58.26 47.10 53.85 30.23 46.52 14.21 22.67 35.36 40.72 66.94 65.76 45.10 30.23
43.17 28.18 57.58 25.50 60.00 63.25 40.05 54.59 67.12 61.72 34.00 57.58
17.26 67.68 17.72 58.31 34.99 12.17 72.47 26.17 22.20 60.83 67.68
67.19 8.00 61.98 48.10 21.21 69.12 39.00 33.54 53.24 67.19
59.21 17.09 52.50 55.71 12.00 91.68 89.16 28.28 0.00
54.13 43.01 16.55 61.40 42.72 37.80 46.32 59.21
36.88 46.17 28.64 80.01 78.34 38.63 17.09
26.91 62.13 48.01 48.26 61.61 52.50
2645 3285
2650 3290
79 719
939 1579
1082 1722
27 667
2020 2660
268 908
1056 1696
2647 3287
162 802
888 1528
17 657
503 1143
27 667
0 3390
0 3390
0 3390
0 3390
0 3390
0 3390
0 3390
0 3390
61.06 36.62 33.54 51.22 55.71 0 0 0
5 10 20 20 10 30 20 15 16 20 10 5 10 30 20
