23 8 5 20 15 20 15 15 80 80 80
28.28 84.34 83.60 52.80 22.36 89.02 60.42 10.00 52.20 66.60 45.65 73.01 68.41 48.37 51.48 45.00 83.60 5.00 84.72 84.34
56.09 60.31 26.91 10.00 66.07 51.09 28.64 24.60 45.65 36.50 45.28 46.04 20.10 27.02 49.65 55.33 28.02 56.52 56.09
38.48 35.69 63.20 42.06 70.46 83.15 33.00 43.93 65.92 18.87 39.62 36.14 39.29 88.26 5.00 83.60 2.00 0.00
33.84 61.72 5.83 42.30 78.03 38.91 18.03 46.10 51.35 15.26 47.93 33.30 67.19 43.08 80.71 36.67 38.48
30.46 39.66 40.22 49.48 7.28 22.09 31.62 33.97 20.88 16.00 4.24 53.23 37.00 50.92 35.36 35.69
67.27 45.28 20.00 30.41 45.34 30.07 54.13 46.69 28.28 29.15 40.31 63.00 20.62 63.39 63.20
45.00 83.22 44.72 22.83 50.29 56.08 20.62 53.71 39.05 70.71 46.84 86.02 40.16 42.06
51.48 47.17 27.31 15.30 73.76 31.78 54.13 36.06 26.93 73.41 55.90 69.34 70.46
50.25 60.46 37.20 73.82 62.77 48.17 47.43 35.00 83.00 5.00 83.29 83.15
29.00 37.54 28.02 27.29 9.22 11.18 58.31 33.38 50.99 33.06 33.00
28.28 50.54 4.47 38.05 19.65 50.01 47.38 63.41 42.64 43.93
65.44 32.06 42.80 27.46 22.56 67.98 41.34 65.19 65.92
47.01 25.96 38.21 86.28 14.87 73.25 20.59 18.87
36.50 19.24 54.08 43.19 65.46 38.29 39.62
19.24 61.85 35.23 48.01 36.69 36.14
0 178
73 103
160 190
0 196
145 175
0 200
125 155
100 130
0 182
31 61
0 210
106 136
58 88
0 210
0 210
0 240
0 240
0 240
0 240
0 240
0 240
0 240
0 240
49.24 40.85 49.24 38.83 39.29 0 0 0
10 18 20 20 6 15 10 16 30 16 30 14 13 3 14
