16 6 3 10 25 30 80 80 80
12.65 25.06 21.59 29.00 53.15 18.03 21.02 31.95 5.10 25.61 25.61 23.00 6.71
26.00 12.73 25.63 49.65 6.71 8.60 34.01 11.05 24.33 24.33 11.70 13.45
19.24 9.22 29.21 23.77 31.78 8.06 29.15 4.47 4.47 24.60 18.36
15.00 37.70 6.71 14.14 26.93 22.36 15.81 15.81 5.39 18.03
24.41 21.21 29.07 14.14 32.02 5.00 5.00 20.10 22.80
44.38 51.55 26.00 56.40 27.59 27.59 41.76 46.69
8.06 31.78 17.46 21.10 21.10 5.10 16.55
39.81 18.44 29.15 29.15 9.85 21.93
36.40 11.18 11.18 32.31 25.30
29.15 29.15 22.56 11.18
87 97
96 106
0 215
0 204
173 183
0 192
0 198
0 190
0 208
71 81
0 230
0 230
0 230
0 230
0 230
0 230
0.00 21.19 19.10 0 0 0
1 7 24 9 16 30 11 16 30 20
