16 6 3 10 25 30 80 80 80
52.77 59.20 22.80 5.00 23.77 19.10 28.23 25.50 34.93 17.46 57.31 10.44 49.24
12.00 47.80 55.23 38.05 60.83 40.82 30.41 18.03 36.06 15.81 63.07 4.47
57.80 62.37 40.50 63.91 51.48 34.48 26.63 43.86 5.83 69.07 16.12
20.12 37.11 41.77 8.54 33.02 31.30 18.03 58.18 30.08 43.42
28.46 23.02 26.68 29.41 37.22 19.24 60.83 10.20 51.48
23.41 37.12 8.54 24.35 19.70 37.12 31.40 36.06
46.32 30.41 45.00 31.62 60.42 17.26 58.31
31.32 25.71 17.49 52.50 36.88 36.36
15.81 15.00 32.02 34.83 28.02
18.03 26.93 45.31 14.32
25 35
97 107
0 176
0 201
166 176
150 160
77 87
138 148
177 187
0 201
0 230
0 230
0 230
0 230
0 230
0 230
43.01 27.89 32.25 0 0 0
27 11 14 3 9 14 9 9 19 11
