16 6 3 10 25 30 80 80 80
50.00 17.46 36.00 6.40 10.44 66.94 41.88 17.72 5.39 30.81 21.47 29.83 7.07
56.61 77.18 51.97 59.91 52.35 67.19 33.97 53.00 50.29 31.95 20.25 56.30
21.19 23.32 21.40 58.00 24.84 23.26 21.63 18.11 35.13 38.48 20.52
40.31 34.48 68.01 23.02 44.38 38.33 30.81 55.90 59.62 35.69
8.60 72.80 48.01 22.02 2.00 37.20 21.21 31.76 5.39
76.12 45.97 28.16 7.07 38.08 29.73 39.66 3.61
46.10 52.39 72.28 40.05 65.19 54.67 73.55
40.45 46.40 17.12 55.54 54.00 45.34
22.20 24.35 15.65 15.23 24.74
36.06 22.67 32.76 3.61
181 247
667 731
584 656
1042 1106
274 330
744 798
810 868
263 311
929 989
177 243
0 1236
0 1236
0 1236
0 1236
0 1236
0 1236
39.92 37.05 36.24 0 0 0
20 20 10 10 20 20 25 10 25 10
