16 6 3 10 25 30 80 80 80
44.28 57.43 19.85 21.93 31.62 71.56 39.62 24.21 23.85 19.65 57.22 45.31 43.19
17.69 57.87 43.01 29.21 65.19 26.63 26.93 62.24 26.93 16.40 54.20 9.06
73.38 49.73 32.89 55.97 44.05 43.91 71.20 38.05 2.00 53.15 14.32
41.34 51.09 91.26 43.68 32.00 35.00 37.74 72.80 64.41 59.14
17.12 50.00 51.08 36.40 22.00 18.03 50.29 23.41 37.58
43.97 45.10 33.73 39.05 14.76 33.62 25.63 22.02
87.57 77.62 65.60 58.52 57.87 28.43 56.14
15.62 63.03 33.53 42.52 70.04 34.01
47.42 20.00 42.94 57.04 30.61
35.34 71.59 37.20 58.24
83 113
27 57
85 115
53 83
170 200
140 170
121 151
86 116
0 210
36 66
0 240
0 240
0 240
0 240
0 240
0 240
38.00 37.05 24.02 0 0 0
10 18 12 10 16 25 30 20 5 10
