16 6 3 10 25 30 80 80 80
11.66 25.32 55.01 38.01 12.08 28.18 29.00 55.33 24.41 11.66 39.66 31.83 34.37
35.06 65.38 38.90 17.72 39.82 28.79 66.10 12.81 23.32 40.80 31.38 45.35
30.41 58.60 33.54 17.00 51.48 31.62 46.10 18.03 59.82 54.20 12.73
82.64 60.83 32.31 77.62 5.00 76.49 45.28 83.38 80.08 21.38
26.25 50.33 10.20 80.96 45.04 40.61 2.00 8.00 61.74
30.07 18.03 60.21 29.15 15.81 27.80 20.81 39.46
45.71 30.81 52.48 16.55 51.08 48.05 12.04
76.49 35.00 33.54 12.17 2.83 56.32
77.62 45.00 81.60 78.85 21.02
36.06 47.04 37.05 57.25
12 332
138 458
227 547
1312 1632
429 749
1099 1419
2633 2953
810 1130
1497 1817
331 651
0 3390
0 3390
0 3390
0 3390
0 3390
0 3390
41.87 36.24 24.02 0 0 0
10 10 10 20 9 20 10 11 10 20
