16 6 3 10 25 30 80 80 80
7.21 33.14 13.42 31.62 23.77 43.68 27.66 31.38 43.01 19.70 38.28 31.40 38.28
27.89 11.66 25.06 16.76 39.40 31.00 29.00 41.01 16.97 31.76 24.21 36.07
21.21 32.65 16.28 12.73 36.12 14.32 22.09 15.81 37.00 23.41 18.03
32.56 18.03 30.59 21.84 18.03 29.83 6.32 39.05 28.18 25.00
17.46 44.94 54.34 42.95 53.76 34.00 6.71 9.90 49.04
29.00 39.40 25.50 36.40 17.46 23.02 10.44 31.62
39.00 15.52 14.76 24.33 48.75 35.36 13.45
23.71 29.07 22.47 60.88 49.77 26.68
12.04 12.04 48.37 35.06 7.07
24.04 58.69 45.12 5.00
86 224
507 599
403 513
357 495
501 621
591 809
314 448
104 252
534 642
118 148
0 1000
0 1000
0 1000
0 1000
0 1000
0 1000
40.11 27.89 19.10 0 0 0
14 13 12 16 19 25 7 25 25 15
