16 6 3 10 25 30 80 80 80
47.43 32.39 37.64 32.31 50.49 20.10 33.30 19.85 25.00 23.85 53.37 52.15 31.26
79.56 39.96 58.94 62.68 28.18 21.19 43.86 25.00 32.39 67.96 61.40 17.80
59.41 40.31 60.42 52.47 63.07 46.10 57.22 51.48 60.41 63.51 63.64
23.77 22.80 35.17 19.80 51.04 38.63 16.12 28.02 21.93 37.74
20.62 42.52 37.85 51.48 47.63 26.93 22.00 23.41 50.25
55.07 42.52 68.01 59.36 36.06 5.39 3.61 59.67
20.62 18.38 5.39 19.31 59.36 55.46 11.18
38.90 22.00 12.17 47.63 41.73 18.97
19.21 35.00 71.51 69.12 26.17
23.32 63.82 59.54 7.21
0 1122
0 1113
0 1094
0 1129
0 1119
177 243
0 1126
0 1133
0 1111
0 1122
0 1236
0 1236
0 1236
0 1236
0 1236
0 1236
40.61 36.24 24.08 0 0 0
10 20 10 10 30 19 20 20 20 10
