16 6 3 10 25 30 80 80 80
35.17 28.32 54.23 30.53 4.12 7.07 42.94 59.03 6.08 24.33 56.08 60.00 31.32
54.34 43.01 24.76 35.36 41.77 61.29 37.12 38.08 33.54 39.32 39.05 4.00
49.41 35.36 24.76 23.32 17.03 61.33 32.45 23.19 55.07 61.27 50.45
24.52 50.99 56.44 42.72 16.49 60.17 31.06 8.25 15.13 41.98
27.80 33.97 37.95 29.00 36.24 12.17 25.55 29.73 22.02
6.71 38.95 56.64 10.00 20.62 53.25 57.49 31.40
39.22 62.94 9.22 25.50 59.20 63.70 37.85
57.56 47.93 27.78 50.01 56.89 57.80
64.40 39.66 8.25 2.24 37.66
30.41 61.77 65.46 34.44
0 965
0 956
0 966
648 826
0 977
21 182
329 551
0 962
0 950
0 959
0 1000
0 1000
0 1000
0 1000
0 1000
0 1000
34.66 40.00 30.02 0 0 0
7 12 7 3 6 26 13 18 15 2
