16 6 3 10 25 30 80 80 80
22.14 23.77 6.32 42.54 43.93 35.00 39.56 30.08 25.61 14.14 14.14 43.14 13.89
45.88 23.02 60.83 64.03 56.44 46.10 52.20 23.02 35.36 35.36 63.82 16.64
25.00 28.02 27.66 13.42 43.93 6.32 44.15 12.04 12.04 25.30 35.01
47.01 41.11 37.48 45.88 31.06 20.59 17.89 17.89 40.80 10.05
50.99 17.46 32.02 26.93 67.60 29.15 29.15 47.68 56.36
33.54 71.59 25.00 51.87 38.08 38.08 3.61 48.55
42.54 10.00 57.28 21.10 21.10 30.27 47.52
47.43 62.97 35.00 35.00 69.12 51.11
49.65 18.03 18.03 22.09 41.01
38.47 38.47 52.89 12.04
218 338
198 318
784 904
561 681
138 258
102 222
317 437
621 741
557 677
39 159
0 960
0 960
0 960
0 960
0 960
0 960
0.00 36.24 27.51 0 0 0
9 10 10 19 10 20 15 20 35 20
