16 6 3 10 25 30 80 80 80
44.60 19.70 61.55 34.66 34.41 38.33 47.71 37.48 46.04 24.17 18.03 19.21 59.41
50.09 30.00 43.86 14.87 7.07 11.18 18.60 13.60 20.62 57.22 57.08 28.02
56.82 53.60 36.06 45.71 48.66 35.90 56.32 31.05 10.63 9.22 55.01
72.28 28.65 35.36 19.10 24.21 43.19 40.31 66.89 65.86 2.24
45.18 37.34 53.45 51.09 34.83 35.06 52.40 53.76 70.09
13.45 13.42 6.08 25.46 11.66 44.15 43.74 26.42
16.28 18.87 12.04 15.00 52.00 52.04 33.24
13.00 24.74 24.08 57.28 56.75 17.03
30.61 16.76 44.94 44.27 22.02
25.30 61.52 61.81 41.30
1808 1968
2737 2897
321 481
693 853
0 3264
12 172
2925 3085
1078 1238
28 188
2544 2704
0 3390
0 3390
0 3390
0 3390
0 3390
0 3390
37.00 37.05 38.08 0 0 0
5 10 20 20 30 10 10 40 10 20
