16 6 3 10 25 30 80 80 80
53.76 61.77 55.01 48.27 9.22 31.89 27.20 18.87 17.46 19.24 67.20 54.78 53.34
47.10 88.81 19.80 44.60 50.80 73.01 44.20 58.01 37.74 57.08 37.00 11.18
60.42 63.32 55.22 33.54 62.13 42.94 76.40 44.20 10.00 10.44 36.01
94.02 57.87 38.01 29.83 48.10 71.25 55.71 57.01 62.68 81.47
40.31 57.28 72.62 46.07 46.49 38.47 73.01 52.89 29.68
28.64 32.76 13.89 21.26 11.18 61.55 47.41 44.18
29.07 14.87 48.83 21.10 36.67 30.27 43.86
28.84 42.01 35.47 63.56 59.30 68.88
34.71 7.62 48.41 36.40 40.31
32.20 82.81 68.26 60.83
74 192
38 192
61 185
74 174
39 151
12 109
22 101
36 194
8 150
125 197
0 240
0 240
0 240
0 240
0 240
0 240
50.93 36.24 35.17 0 0 0
15 10 26 20 30 16 15 5 13 28
