16 6 3 10 25 30 80 80 80
31.00 52.43 27.29 54.82 59.46 38.08 30.08 6.32 42.54 15.52 15.52 22.09 28.07
74.63 30.00 69.53 85.00 59.91 50.48 33.54 38.33 38.08 38.08 39.66 3.61
47.01 18.87 14.32 76.79 24.21 56.44 51.35 38.21 38.21 70.77 73.41
39.62 59.20 65.37 24.33 33.54 15.26 19.24 19.24 48.38 30.02
32.70 86.15 25.18 60.21 38.48 39.29 39.29 75.95 69.20
77.16 35.11 62.29 65.07 47.17 47.17 74.89 83.35
61.52 31.91 80.62 50.29 50.29 20.25 56.30
35.17 33.24 14.76 14.76 50.80 49.20
48.76 21.10 21.10 16.00 30.27
33.30 33.30 63.32 39.62
319 355
39 490
441 441
528 528
607 739
198 406
71 689
488 650
350 404
142 494
0 960
0 960
0 960
0 960
0 960
0 960
0.00 37.05 36.24 0 0 0
26 20 13 3 20 20 20 9 3 20
